mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
23.6702,21.9954,20.8965,-1.724046,317.871875
23.6952,21.8137,21.1049,-1.722743,317.872143
24.4103,22.8142,22.4753,-1.726901,317.875607
21.7216,21.0841,20.7862,-1.712963,317.853779
24.3059,22.8437,21.8184,-1.700793,317.847976
24.0412,23.0161,22.3249,-1.717336,317.863436
23.1387,22.6645,22.329,-1.717471,317.867089
24.4426,22.9249,22.2518,-1.714167,317.866707
22.9267,22.3666,21.7633,-1.712558,317.869163
24.3664,23.4844,22.0415,-1.71992,317.875031
23.5451,22.3755,21.9509,-1.712644,317.874025
23.4506,22.3373,21.4805,-1.712081,317.875561
23.0538,21.8201,21.0606,-1.703566,317.865369
25.2927,23.2592,21.9925,-1.702506,317.865809
23.7224,23.1788,22.2824,-1.709729,317.874326
22.936,22.004,21.8734,-1.693181,317.820091
22.3844,21.3496,20.9871,-1.69946,317.824654
23.6344,22.4405,21.9963,-1.686806,317.818161
22.6563,22.0997,21.7508,-1.6811,317.816249
23.2793,22.263,21.8767,-1.687822,317.826745
21.3282,20.7954,20.5258,-1.682043,317.825559
23.3263,22.0105,21.0721,-1.680098,317.827201
21.8858,20.3902,19.8247,-1.695206,317.835967
23.2071,22.6173,22.0652,-1.689391,317.830949
24.6315,23.1182,22.199,-1.681803,317.837677
24.1715,22.4652,22.116,-1.687501,317.842029
23.576,22.3698,21.9921,-1.686944,317.843275
25.2281,23.4482,22.0131,-1.686667,317.845073
22.0297,21.663,21.6046,-1.681747,317.839736
22.3277,21.2988,20.9957,-1.67398,317.816088
20.7038,19.7248,19.2835,-1.670604,317.823879
23.0494,22.3699,21.8244,-1.665717,317.818476
23.2497,22.5411,22.0461,-1.665767,317.819615
22.6981,21.6005,21.2963,-1.678158,317.833688
22.869,21.2614,20.678,-1.677068,317.835915
22.5328,21.5711,21.3701,-1.670724,317.831557
25.1427,23.181,21.8268,-1.67928,317.841994
22.3152,21.3106,20.8829,-1.665062,317.833097
23.1814,21.8341,21.2908,-1.659252,317.844831
24.9182,23.0848,22.197,-1.679588,317.849258
23.4793,22.7048,22.4521,-1.68835,317.858634
24.813,23.1253,22.2255,-1.680655,317.857948
22.9608,22.0309,21.4783,-1.69712,317.865468
24.9101,22.6276,21.531,-1.700495,317.866936
23.217,22.5411,22.0074,-1.693529,317.867004
22.1729,20.4151,19.5193,-1.699866,317.87303
23.5913,21.7677,20.7508,-1.698033,317.872937
23.7126,22.3308,21.6733,-1.697229,317.874757
23.3836,22.5501,22.3278,-1.692289,317.876199
23.6645,23.0057,22.4711,-1.68974,317.864357
23.1926,22.7746,22.4339,-1.680934,317.870077
23.7903,23.1015,22.4157,-1.682557,317.874413
23.0852,21.992,21.4291,-1.677995,317.853285
23.5695,22.7471,22.4572,-1.670681,317.84756
23.3052,22.2479,21.6178,-1.671434,317.852783
25.6609,24.1521,22.4625,-1.675843,317.85663
23.7924,23.2625,22.4952,-1.670281,317.854105
22.8247,21.8312,21.4283,-1.667056,317.849141
22.7427,21.4396,20.9144,-1.666501,317.847154
23.129,22.2655,21.8486,-1.66609,317.852094
22.6627,21.0903,20.4369,-1.663663,317.851074
23.519,22.7899,22.2744,-1.677805,317.862188
19.8745,19.0282,18.6558,-1.675177,317.874424
23.644,22.9344,22.4312,-1.661741,317.862782
22.0174,20.8443,20.4139,-1.664141,317.866132
22.2701,21.6864,21.4009,-1.740662,317.883076
21.5489,20.1943,19.4732,-1.739125,317.881452
22.4983,21.7078,21.3607,-1.738821,317.885718
23.4742,22.2205,21.8765,-1.742721,317.891051
22.9706,22.1769,21.9507,-1.740364,317.892336
23.4323,22.2646,22.0697,-1.726166,317.881477
22.3979,22.1229,21.9911,-1.728748,317.885135
22.3745,21.1166,20.7033,-1.740614,317.905629
23.7896,22.62,22.1102,-1.734829,317.90055
21.4208,20.4515,20.0758,-1.727132,317.898964
21.3167,20.5944,20.3258,-1.725565,317.898476
23.0052,21.7524,20.7329,-1.725385,317.902912
24.3295,22.6862,21.8879,-1.726339,317.905406
25.319,23.5609,22.3563,-1.726725,317.906099
24.7577,23.1029,21.8568,-1.724497,317.905226
25.1381,23.545,22.038,-1.719173,317.884595
25.5362,23.2895,22.4229,-1.70522,317.878297
23.7451,22.486,21.6065,-1.701526,317.880062
21.9772,21.5457,21.2486,-1.705399,317.883662
23.9441,22.5299,21.8748,-1.710578,317.889002
22.1135,21.3768,21.1465,-1.703483,317.886677
24.4543,22.9621,22.1406,-1.702188,317.889663
21.2033,19.8396,19.3469,-1.722087,317.898348
23.9774,22.9277,22.0164,-1.713352,317.899634
23.5735,22.3715,21.9023,-1.709838,317.893442
25.4554,23.3124,21.6748,-1.711798,317.899757
24.3265,23.4385,22.2933,-1.704228,317.895062
22.9395,22.1865,21.9091,-1.707137,317.907782
23.573,22.6622,22.3232,-1.742698,317.913474
24.7995,22.444,21.3525,-1.7414,317.914678
20.8676,20.1489,19.8101,-1.732218,317.914649
22.2679,21.8976,21.6205,-1.723523,317.911583
23.3647,22.496,22.2147,-1.727592,317.912084
23.5692,23.1201,22.3872,-1.728626,317.916285
22.9118,21.3973,20.5068,-1.723898,317.917071
22.5727,21.9267,21.7058,-1.743002,317.930067
22.7638,21.9034,21.7982,-1.736381,317.931158
23.9809,22.211,21.4761,-1.737722,317.932942
23.7099,21.7693,21.1291,-1.726249,317.928553
25.1398,23.9723,22.4659,-1.718722,317.908782
23.3758,22.6229,21.9062,-1.719704,317.912535
23.4526,22.3418,22.1111,-1.71834,317.912627
22.2863,20.805,20.1313,-1.72051,317.917953
21.0249,20.043,19.6684,-1.720388,317.920795
23.7551,22.6578,22.3898,-1.719539,317.921758
20.8644,19.4944,19.0025,-1.706773,317.913728
22.335,22.0568,21.427,-1.708902,317.920685
23.7762,22.6905,21.7369,-1.70761,317.922754
23.4321,21.4568,20.7183,-1.713386,317.929437
22.3845,21.3549,21.1105,-1.719932,317.935523
24.6225,23.3219,22.0492,-1.716077,317.934274
23.3585,22.6221,22.0675,-1.714632,317.93425
23.1538,22.348,22.0946,-1.713996,317.933792
21.9934,21.7177,21.6496,-1.711844,317.92564
23.3066,22.9141,22.4943,-1.706691,317.930353
23.9816,22.4143,21.6842,-1.704626,317.9295
25.1716,23.3378,21.9845,-1.711434,317.931528
25.0343,23.293,22.4997,-1.694501,317.879287
23.2654,21.5784,20.9084,-1.699226,317.892265
25.5982,23.1093,21.8113,-1.697213,317.891893
19.3095,18.5148,18.1149,-1.695355,317.885308
24.834,22.8002,21.8461,-1.689668,317.881125
21.9138,21.2776,20.9833,-1.681204,317.887552
21.4328,20.8234,20.586,-1.697807,317.895108
22.8261,21.7926,21.4056,-1.692737,317.893772
24.9483,23.5674,22.4955,-1.691445,317.902811
23.7121,22.6111,21.9166,-1.691076,317.898264
24.1368,22.302,21.3583,-1.681981,317.893843
24.599,23.4476,22.2085,-1.674568,317.883813
23.1693,22.7716,21.7587,-1.678111,317.887771
24.9628,22.6939,21.4623,-1.679238,317.889264
23.3492,22.0801,21.8183,-1.673195,317.887323
24.1519,22.5355,22.0453,-1.663415,317.889272
23.2164,22.2984,21.8674,-1.67991,317.896139
24.0935,22.3963,21.4758,-1.680787,317.897227
23.388,22.3054,21.8548,-1.675183,317.899729
23.6367,22.8657,22.2455,-1.694918,317.911121
23.7813,22.2207,21.5873,-1.694515,317.914564
22.6572,22.2885,22.1312,-1.699339,317.918979
24.8072,22.6291,21.5453,-1.693132,317.9222
27.3046,23.3806,22.0446,-1.692242,317.922617
22.8052,21.6019,20.9202,-1.689212,317.908515
19.7004,18.8999,18.5399,-1.681449,317.910723
22.7465,22.3893,21.8283,-1.685844,317.913933
22.8093,21.7643,21.3555,-1.702082,317.928184
23.3707,22.5504,22.3616,-1.701749,317.929958
21.2847,19.442,18.8268,-1.693566,317.928693
22.9769,22.4639,22.0314,-1.69802,317.932729
24.3252,23.4933,22.4271,-1.697543,317.937725
23.2883,22.979,22.2757,-1.693841,317.937959
24.8628,23.1028,22.1241,-1.68993,317.924911
22.9935,21.3119,20.6745,-1.687221,317.92983
23.9062,22.4891,21.863,-1.684658,317.924682
24.4479,23.3092,22.4004,-1.677942,317.913601
22.6228,22.0224,21.561,-1.675105,317.907984
23.1837,22.2136,21.8932,-1.668691,317.912033
23.2252,22.2993,21.9263,-1.676585,317.929617
24.0021,22.6446,22.3548,-1.678373,317.936236
20.5765,19.2802,18.8238,-1.674673,317.934696
23.4523,22.9405,22.42,-1.671439,317.932935
23.4534,21.6765,20.5676,-1.670275,317.925786
23.898,22.3447,21.6868,-1.767954,318.011697
23.1364,22.4571,22.0171,-1.759705,318.007682
21.6999,20.7614,20.5038,-1.758503,318.005577
22.7186,22.2074,21.5927,-1.746057,318.006409
22.917,21.5987,21.1657,-1.74648,318.015843
23.5812,22.5965,22.3081,-1.757617,318.020678
23.5019,22.1444,21.7058,-1.76071,318.026215
23.5269,22.1606,21.7231,-1.759275,318.024111
26.0777,23.6512,22.3728,-1.76009,318.030743
21.5692,20.2054,19.6979,-1.751678,318.017057
24.3033,23.0328,21.7944,-1.756841,318.029442
22.5295,21.2766,20.8617,-1.754414,318.031079
23.072,21.7678,21.2533,-1.750952,318.030731
22.8362,21.5197,21.0527,-1.747409,318.029055
21.2793,20.078,19.6211,-1.764787,318.034372
20.2627,18.8712,18.3874,-1.764328,318.038179
24.2283,22.9489,22.2407,-1.763129,318.042069
23.1974,22.4495,21.6632,-1.763295,318.045033
23.8462,23.319,22.4215,-1.762611,318.044136
23.0796,21.8054,21.2636,-1.757903,318.043223
22.6086,21.4178,20.9671,-1.752896,318.032421
22.4754,21.0768,20.6321,-1.747688,318.037671
21.4416,20.0774,19.592,-1.755663,318.046021
20.7739,19.3436,18.851,-1.753577,318.04517
23.4902,22.5989,22.1968,-1.760594,318.053849
23.9603,22.725,22.0524,-1.758309,318.052766
24.6115,22.3396,21.4228,-1.766149,318.054603
22.8192,22.0395,21.9161,-1.761291,318.056412
20.7138,19.8284,19.4354,-1.753691,318.047183
22.8774,21.7049,21.001,-1.756169,318.051096
21.4586,20.1572,19.681,-1.756589,318.056376
21.6816,20.2464,19.7636,-1.755069,318.055516
22.9282,21.6306,21.1422,-1.752908,318.055478
23.1273,21.7758,21.3379,-1.757797,318.058825
23.8066,22.5892,22.1991,-1.754917,318.059549
24.6932,23.0361,22.3313,-1.73763,317.953328
24.9395,23.7334,22.3962,-1.725639,317.942242
20.952,20.2912,19.9032,-1.726435,317.947218
23.0115,21.813,21.4055,-1.725836,317.950413
22.783,22.1506,21.8024,-1.72624,317.952737
23.8691,23.4526,22.4009,-1.740939,317.958943
23.8701,22.3276,21.4891,-1.731247,317.968555
21.844,21.2415,20.9214,-1.724417,317.964759
23.6941,22.4944,22.2253,-1.708005,317.943822
24.6813,23.3109,21.9416,-1.706892,317.949785
23.1196,22.548,22.3047,-1.705672,317.948851
22.9367,21.746,21.3133,-1.722549,317.961357
22.3514,21.3437,20.782,-1.711568,317.954597
23.618,21.8658,21.0073,-1.709373,317.955048
22.0576,21.6373,21.5206,-1.708262,317.955795
23.6874,22.5331,22.0355,-1.705028,317.961036
23.5067,22.4853,21.9737,-1.707002,317.966042
22.5087,21.096,20.3828,-1.707045,317.968703
23.7623,22.2137,21.646,-1.704651,317.967606
23.6247,22.5706,22.1693,-1.736424,317.972375
22.7144,21.8048,21.4133,-1.737129,317.978914
23.451,22.6172,22.1455,-1.731315,317.970054
22.2272,21.899,21.7345,-1.726803,317.970571
24.5459,23.2762,21.6506,-1.724361,317.970202
23.2809,21.8067,21.2117,-1.726636,317.977206
22.906,21.3741,20.3125,-1.729958,317.978167
23.9387,22.7027,22.2011,-1.740921,317.986123
23.4543,22.8113,22.2796,-1.741382,317.995321
21.5372,20.3349,19.9084,-1.733855,317.993722
22.6387,22.1152,22.0349,-1.727938,317.995327
23.1135,21.8087,21.1725,-1.726505,317.992817
22.7548,21.1109,20.4865,-1.728518,317.999464
24.4895,23.1226,22.2191,-1.723466,317.970083
23.633,22.2134,21.4979,-1.714488,317.970503
25.0517,23.2345,21.9129,-1.716065,317.974499
21.0505,19.7124,19.2263,-1.70993,317.970732
22.9937,22.1984,21.963,-1.713587,317.976119
21.4205,20.4006,19.8955,-1.706144,317.972313
24.626,23.3316,22.0364,-1.71124,317.98184
24.1242,22.8092,22.0136,-1.708488,317.977728
22.912,22.6563,22.0786,-1.707002,317.984585
23.7702,22.7575,22.412,-1.722347,317.990322
23.3976,22.7814,22.2709,-1.720782,317.989378
24.3751,22.4962,21.5171,-1.723215,317.9965
24.1312,22.8661,22.322,-1.713992,317.989518
16.2555,15.7968,15.6139,-1.706105,317.988347
23.8925,23.1202,22.2198,-1.706713,317.991945
23.6896,22.5814,22.2245,-1.710147,318.000129
21.7313,20.9023,20.6509,-1.707765,317.99474
23.6399,21.8899,21.3176,-1.695611,317.941523
23.7014,22.2727,21.6725,-1.695244,317.942986
22.8441,21.7224,21.3014,-1.696136,317.948171
23.0048,22.0461,21.6567,-1.692714,317.948927
23.2482,22.1989,21.7229,-1.691078,317.950177
21.7231,20.9853,20.7302,-1.688279,317.952685
23.5162,22.8929,22.0741,-1.684227,317.947764
23.2283,22.2734,21.5316,-1.686619,317.951167
23.2397,21.6229,20.6394,-1.685377,317.951836
21.8302,21.0855,20.8638,-1.683841,317.953569
23.6171,22.6814,22.0009,-1.696079,317.962067
24.0678,22.7841,22.3069,-1.69733,317.966424
24.8456,22.7932,21.5947,-1.691477,317.957887
23.5459,22.5772,21.9022,-1.688739,317.954225
22.272,21.2992,21.0614,-1.678302,317.94437
23.1569,22.1524,21.7307,-1.674445,317.939645
21.5012,20.421,19.8482,-1.673953,317.945329
22.2613,21.3764,21.0207,-1.672365,317.944967
22.0086,20.7485,20.2192,-1.670043,317.941126
22.2665,21.3638,20.7612,-1.662415,317.94908
22.3532,21.3215,20.8843,-1.666163,317.954024
23.0777,21.8189,21.3915,-1.672136,317.955718
21.3818,20.4416,20.1299,-1.664135,317.965321
22.6963,21.8686,21.7044,-1.700013,317.974275
21.6482,20.2664,19.7652,-1.696874,317.97926
22.5158,21.349,20.9628,-1.690384,317.9724
23.6968,22.1873,21.3893,-1.698301,317.988078
22.3578,22.0232,21.8372,-1.697976,317.990543
23.113,21.6128,20.7361,-1.691814,317.99513
24.852,23.5008,22.3593,-1.67765,317.976077
24.5952,22.8513,21.9881,-1.682906,317.984415
25.0342,23.3436,22.1073,-1.671269,317.976202
22.9578,22.1217,21.8176,-1.663838,317.970125
23.6049,21.8505,21.1685,-1.663339,317.980288
24.0542,23.4286,22.3395,-1.682078,317.985276
23.8673,22.2439,21.5839,-1.737573,318.009417
24.0529,22.7686,22.3816,-1.740406,318.014774
20.5338,19.6339,19.2949,-1.742216,318.019526
20.8978,19.4969,19.0319,-1.744706,318.023124
23.5743,22.5285,22.0152,-1.738456,318.016359
22.9492,21.8609,21.4023,-1.737096,318.022947
23.8279,22.4204,21.5058,-1.741572,318.024669
23.1372,22.3892,21.8807,-1.743896,318.026033
23.5132,21.733,20.8712,-1.738338,318.024205
23.9111,22.3974,22.001,-1.736158,318.026372
23.1102,21.7999,21.5924,-1.716128,318.001811
22.8841,22.2971,22.0308,-1.715338,318.006403
23.207,22.4633,22.1788,-1.714993,318.009504
25.1621,24.148,22.3256,-1.71687,318.011798
23.1284,22.4387,21.866,-1.712214,318.002712
22.175,21.7607,21.6406,-1.714327,318.008575
23.7925,22.5439,21.794,-1.711609,318.011789
22.654,21.0074,20.4669,-1.712549,318.012914
24.3462,23.0924,22.2054,-1.707778,318.009307
22.7014,21.6779,20.9573,-1.706566,318.011804
23.0313,22.6811,22.4386,-1.72334,318.01774
19.3467,18.5056,18.1334,-1.724899,318.021085
23.2293,22.6144,22.4944,-1.724086,318.029251
23.3638,22.8266,22.3145,-1.721599,318.028924
22.6866,21.2861,20.8042,-1.719401,318.024542
22.632,21.9296,21.948,-1.711298,318.01936
21.7619,20.2869,19.6973,-1.714752,318.022619
23.7465,22.4214,21.2259,-1.713009,318.023961
23.1485,21.883,21.3429,-1.711329,318.026835
22.9728,21.7732,21.3965,-1.714786,318.028774
20.4535,19.8368,19.5084,-1.743728,318.032939
24.0138,22.981,22.4746,-1.738203,318.038461
23.2453,22.0153,21.6635,-1.746321,318.039296
22.3011,21.136,20.8251,-1.744537,318.043549
20.3903,18.9844,18.4872,-1.736879,318.043023
24.7598,23.2793,22.47,-1.731594,318.038942
23.321,22.2697,21.7556,-1.730074,318.037515
24.9389,22.8901,22.0069,-1.726809,318.035362
20.5394,19.258,18.8132,-1.7295,318.041417
23.4656,22.9171,22.338,-1.731411,318.0431
22.0173,21.0993,20.7461,-1.739467,318.04984
23.7606,22.6929,22.1344,-1.744822,318.058352
23.7278,22.3399,21.9466,-1.746118,318.061647
24.0503,22.5713,22.1595,-1.741554,318.056891
22.4073,21.2359,20.8011,-1.741416,318.060715
23.0848,22.4306,22.1842,-1.720951,318.03173
22.8654,22.1845,21.5942,-1.723322,318.034785
22.4022,21.6713,21.2247,-1.725082,318.045054
24.3992,23.2261,22.4741,-1.72366,318.045167
25.0728,23.2856,21.704,-1.712553,318.042067
23.3737,22.5062,22.088,-1.715101,318.045183
24.304,22.9932,22.3298,-1.710129,318.040196
22.5941,21.9133,21.6871,-1.708285,318.041006
23.0218,22.0644,21.1002,-1.722275,318.047967
22.6614,21.8754,20.9136,-1.721271,318.048313
24.0185,22.168,21.296,-1.72311,318.049311
24.3933,23.0747,22.2719,-1.72532,318.051637
25.0958,23.5167,22.0119,-1.71943,318.050659
23.1355,21.3067,20.591,-1.726126,318.057143
22.8713,21.5619,21.0203,-1.723976,318.055617
24.2662,23.7891,22.4362,-1.726178,318.061869
23.541,23.0587,22.4001,-1.71455,318.04905
22.405,21.3089,20.847,-1.712732,318.050106
23.1386,22.53,21.8796,-1.706856,318.048903
23.4548,22.4898,22.1803,-1.713794,318.06118
23.4807,21.8354,21.1299,-1.714699,318.061888
23.4358,22.4356,21.9084,-1.701365,318.002027
22.8096,21.7757,21.3258,-1.702338,318.009664
23.1275,23.0861,22.4475,-1.701042,318.019986
23.707,22.9943,22.2492,-1.699678,318.027509
22.1388,21.005,20.5597,-1.693436,318.024731
22.4798,20.7995,20.2188,-1.684711,318.030957
22.8984,21.5216,21.1247,-1.674354,318.00989
21.0973,20.1057,19.704,-1.676626,318.013997
21.032,19.6463,19.1556,-1.671526,318.008149
24.562,23.5161,22.2603,-1.66991,318.004369
22.3988,21.6388,21.4135,-1.666993,318.006894
22.1277,21.2375,21.007,-1.66494,318.009635
20.3208,19.1449,18.6493,-1.682527,318.018292
22.552,21.2195,20.5894,-1.679213,318.023537
22.9309,21.9098,21.7522,-1.677911,318.018154
23.0992,21.9937,20.9215,-1.682504,318.025472
24.4366,22.9451,22.3415,-1.67655,318.0298
25.2679,23.8965,22.313,-1.664295,318.018037
23.482,22.8517,22.3942,-1.671615,318.026462
23.4443,22.366,21.8241,-1.698777,318.035707
24.5539,22.547,22.0849,-1.697053,318.037889
22.6531,22.1498,22.0174,-1.695147,318.041463
23.1388,22.1799,21.6171,-1.694396,318.033114
23.3944,21.9905,21.7156,-1.690332,318.036776
20.9077,19.4978,19.0426,-1.687465,318.033709
23.2895,21.7335,20.8601,-1.686753,318.032043
24.3297,22.7916,22.0287,-1.684576,318.032013
22.3821,20.7544,20.177,-1.693876,318.039859
22.8989,21.7723,21.247,-1.689084,318.040696
24.1091,23.0324,22.2668,-1.686705,318.055633
23.8707,22.58,22.0686,-1.681251,318.037037
23.6298,22.4097,21.8712,-1.675109,318.031617
23.5272,21.7135,20.6835,-1.678399,318.041276
24.0894,23.1037,22.3998,-1.676002,318.042352
21.9143,21.1995,20.972,-1.671568,318.036567
23.4864,21.6336,20.8738,-1.673341,318.040428
22.4188,21.8722,21.639,-1.669463,318.040588
25.5453,23.3962,22.208,-1.684527,318.052239
23.5386,22.9356,22.4211,-1.671,318.047379
22.8699,21.7922,21.3566,-1.665551,318.050085
25.3489,23.927,22.2834,-1.667505,318.054254
23.6234,22.5753,22.1033,-1.664738,318.051324
24.6195,23.4627,22.3832,-1.764752,318.069822
23.2835,22.537,22.0475,-1.763905,318.073846
23.5744,22.3783,21.9873,-1.76016,318.076758
23.0597,22.4161,22.2636,-1.753664,318.06391
19.9098,19.2098,18.8833,-1.753733,318.07556
20.6612,19.3342,18.8659,-1.764308,318.077895
23.3468,22.7931,22.3224,-1.760106,318.081397
24.279,22.6087,22.0387,-1.763196,318.083985
24.453,23.0175,22.39,-1.75946,318.087252
23.0472,22.1494,21.7447,-1.756128,318.078161
22.5641,21.8096,21.8433,-1.754301,318.080779
22.1919,21.1732,20.767,-1.757525,318.092904
23.0394,21.6465,21.1626,-1.750353,318.090071
22.7673,21.9889,21.6398,-1.766018,318.10196
24.0964,23.0603,22.4923,-1.756502,318.097643
22.4322,21.0858,20.5348,-1.748605,318.096584
23.8878,22.0392,21.3849,-1.751853,318.099682
23.8821,22.1601,21.5651,-1.750884,318.099941
22.0375,20.2889,19.6866,-1.756151,318.108664
24.8011,23.1761,22.3696,-1.753172,318.108444
24.7384,23.1739,21.9864,-1.765331,318.11844
23.0614,22.451,22.2442,-1.762467,318.119192
22.9009,21.1692,20.5241,-1.761054,318.121921
22.4018,20.9594,20.3596,-1.753427,318.115772
26.073,24.4843,22.4205,-1.750893,318.113842
23.3964,22.8268,22.495,-1.752771,318.11742
24.012,22.2321,21.8123,-1.751721,318.119251
23.8332,22.6097,22.2107,-1.753762,318.122266
23.4,22.2001,21.7008,-1.752229,318.122813
23.6558,23.0411,22.2059,-1.760507,318.126493
24.3814,22.7811,21.7426,-1.760163,318.133345
22.7463,22.3888,22.2809,-1.754864,318.127719
24.6787,22.8569,21.6199,-1.753664,318.124691
23.483,22.0439,21.5453,-1.753972,318.127432
24.9541,23.0364,22.4414,-1.759185,318.150247
24.0966,22.1337,21.263,-1.752965,318.151696
23.7319,22.3314,21.6198,-1.760984,318.159194
23.2768,22.7002,22.1612,-1.766925,318.166809
23.3378,21.5781,20.6118,-1.753524,318.15918
23.1988,22.0135,21.5202,-1.758106,318.173002
22.3704,21.9714,21.8996,-1.759205,318.180172
22.9898,21.9393,21.7364,-1.758801,318.182788
23.2966,22.5238,22.2371,-1.756022,318.182291
22.3138,21.3495,21.0422,-1.752315,318.17909
23.5944,22.1361,21.2354,-1.739972,318.069616
22.6084,22.3148,22.1712,-1.733409,318.071331
23.1051,22.5718,22.121,-1.742291,318.079355
24.3132,22.267,21.5433,-1.732728,318.083615
23.3368,22.5164,22.1097,-1.727522,318.081662
24.7707,22.8826,22.2533,-1.719642,318.066232
21.54,21.1342,21.0363,-1.717049,318.074822
23.9485,22.5366,21.6799,-1.715344,318.062991
25.2296,23.8209,22.0344,-1.711827,318.065898
24.9667,22.8989,22.112,-1.712535,318.071839
25.072,23.5908,22.2986,-1.723306,318.08306
23.5166,23.7005,22.4209,-1.725748,318.085981
24.5956,23.1925,21.839,-1.721095,318.086797
23.8469,23.0127,22.4857,-1.722253,318.093113
24.1893,22.5076,21.647,-1.746801,318.097542
24.3772,23.0522,22.1754,-1.746878,318.098714
24.3814,22.7886,21.7804,-1.744412,318.097823
24.5545,23.0504,22.4493,-1.735154,318.100564
25.2204,23.1435,22.0936,-1.729517,318.104166
24.5096,23.2001,22.3746,-1.73121,318.106563
24.1544,22.8256,22.1638,-1.746781,318.110514
23.8051,22.8658,22.486,-1.741436,318.11077
21.587,20.7166,20.4928,-1.742957,318.114104
22.5054,21.0272,20.2487,-1.744424,318.117776
21.982,21.042,20.7965,-1.749171,318.120837
22.84,22.6224,22.4188,-1.718983,318.09529
24.5145,22.6652,21.5429,-1.722106,318.103945
22.0494,21.3434,21.0741,-1.721406,318.106868
24.953,22.9526,21.4571,-1.716461,318.093882
23.4596,22.597,22.3023,-1.716773,318.096105
25.0291,23.7097,21.8088,-1.71482,318.096403
22.8455,22.2422,21.953,-1.708417,318.09754
23.6722,22.1552,21.3111,-1.711101,318.106022
